Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
20.72632,test2,1,1,1.582468,1.74112,-0.5542068
20.73756,test2,1,1,1.582474,1.741128,-0.5542179
20.74858,test2,1,1,1.582421,1.741003,-0.5542877
20.75982,test2,1,1,1.5824,1.741028,-0.5543051
20.7711,test2,1,1,1.582414,1.74103,-0.554295
20.78192,test2,1,1,1.582413,1.741044,-0.5542868
20.793,test2,1,1,1.582421,1.741045,-0.5542938
20.80403,test2,1,1,1.582428,1.741068,-0.5542195
20.81525,test2,1,1,1.58242,1.741062,-0.5542247
20.82631,test2,1,1,1.582401,1.741072,-0.5542255
20.83762,test2,1,1,1.58243,1.741088,-0.5541645
20.84849,test2,1,1,1.582409,1.741093,-0.5541254
20.85964,test2,1,1,1.582379,1.741123,-0.554134
20.87082,test2,1,1,1.582415,1.741201,-0.5540802
20.88184,test2,1,1,1.582448,1.741202,-0.5541261
20.89301,test2,1,1,1.582455,1.741228,-0.5541189
20.90416,test2,1,1,1.582431,1.741242,-0.5540958
20.9152,test2,1,1,1.58243,1.741202,-0.5541489
20.92628,test2,1,1,1.582407,1.741235,-0.5541607
20.93741,test2,1,1,1.582411,1.741263,-0.5541593
20.94851,test2,1,1,1.582409,1.741258,-0.5541704
20.95957,test2,1,1,1.582532,1.741176,-0.5541099
20.97068,test2,1,1,1.582535,1.741143,-0.5541539
20.98178,test2,1,1,1.582533,1.741114,-0.5541939
20.99299,test2,1,1,1.582527,1.741119,-0.5542031
21.004,test2,1,1,1.582585,1.741195,-0.5541671
21.01516,test2,1,1,1.582558,1.74118,-0.5541399
21.02635,test2,1,1,1.582518,1.741227,-0.5541586
21.0373,test2,1,1,1.582544,1.741247,-0.554194
21.04842,test2,1,1,1.582505,1.74123,-0.5541708
21.05959,test2,1,1,1.582512,1.741244,-0.5541719
21.07082,test2,1,1,1.582522,1.741243,-0.5541769
21.08172,test2,1,1,1.582435,1.741265,-0.5540538
21.0929,test2,1,1,1.58247,1.741241,-0.5540209
21.10395,test2,1,1,1.582473,1.741251,-0.5540047
21.11507,test2,1,1,1.582501,1.741266,-0.5540412
21.12614,test2,1,1,1.582517,1.741259,-0.5540217
21.1373,test2,1,1,1.582508,1.741248,-0.5540474
21.14853,test2,1,1,1.582487,1.741194,-0.5540879
21.15953,test2,1,1,1.582483,1.741201,-0.5540937
21.17118,test2,1,1,1.582486,1.7412,-0.5540937
21.18177,test2,1,1,1.582508,1.741222,-0.5541067
21.19319,test2,1,1,1.582541,1.741189,-0.5540895
21.20392,test2,1,1,1.582543,1.741199,-0.5540958
21.21502,test2,1,1,1.582517,1.74115,-0.5541355
21.22615,test2,1,1,1.582493,1.741168,-0.5541467
21.23718,test2,1,1,1.582501,1.741176,-0.5541342
21.24836,test2,1,1,1.582451,1.74107,-0.5542048
21.25948,test2,1,1,1.582425,1.741073,-0.5542119
21.27086,test2,1,1,1.582424,1.74108,-0.5541654
21.28174,test2,1,1,1.582462,1.741163,-0.5541134
21.29279,test2,1,1,1.582413,1.741214,-0.5541292
21.30396,test2,1,1,1.582358,1.741129,-0.5541516
21.31496,test2,1,1,1.582348,1.741113,-0.5541602
21.32608,test2,1,1,1.58234,1.741119,-0.5541587
21.33727,test2,1,1,1.582313,1.741086,-0.5541615
21.34836,test2,1,1,1.582313,1.741078,-0.5542156
21.35949,test2,1,1,1.582355,1.741046,-0.5541952
21.37054,test2,1,1,1.582362,1.741056,-0.5541459
21.38166,test2,1,1,1.582425,1.741119,-0.5541859
21.39281,test2,1,1,1.58245,1.741101,-0.5541784
21.40381,test2,1,1,1.582468,1.741103,-0.5542012
21.41508,test2,1,1,1.582456,1.741099,-0.5542057
21.42603,test2,1,1,1.582456,1.741099,-0.5542018
21.43706,test2,1,1,1.58249,1.74116,-0.5541162
21.44839,test2,1,1,1.582484,1.741161,-0.5541304
21.45964,test2,1,1,1.582492,1.741167,-0.5541292
21.4705,test2,1,1,1.582502,1.741164,-0.5541174
21.48171,test2,1,1,1.582463,1.741124,-0.5541278
21.49274,test2,1,1,1.582453,1.741132,-0.5541279
21.50386,test2,1,1,1.582446,1.741121,-0.5541405
21.51494,test2,1,1,1.582445,1.741082,-0.5542269
21.52604,test2,1,1,1.582419,1.741102,-0.5542529
21.53716,test2,1,1,1.582483,1.741205,-0.5542027
21.54822,test2,1,1,1.582464,1.7412,-0.5542021
21.55933,test2,1,1,1.582445,1.741235,-0.5542262
21.57044,test2,1,1,1.582463,1.741264,-0.5541893
21.58151,test2,1,1,1.582433,1.741236,-0.5542217
21.59268,test2,1,1,1.582502,1.741187,-0.5541962
21.60378,test2,1,1,1.582512,1.741189,-0.5542027
21.61498,test2,1,1,1.582493,1.741184,-0.5542006
21.62595,test2,1,1,1.582521,1.741164,-0.5541971
21.63721,test2,1,1,1.58253,1.741166,-0.5541772
21.64821,test2,1,1,1.582501,1.741151,-0.5541554
21.6593,test2,1,1,1.582513,1.741146,-0.5541537
21.67046,test2,1,1,1.582479,1.741086,-0.5542374
21.68156,test2,1,1,1.582462,1.741067,-0.5542398
21.69267,test2,1,1,1.582478,1.741044,-0.5542304
21.70372,test2,1,1,1.582462,1.741,-0.5543414
21.71482,test2,1,1,1.582433,1.740988,-0.5543132
21.72595,test2,1,1,1.582414,1.740996,-0.5543354
21.73697,test2,1,1,1.582404,1.741012,-0.5543209
21.74822,test2,1,1,1.582421,1.741067,-0.554257
21.75928,test2,1,1,1.582412,1.74108,-0.5542734
21.77067,test2,1,1,1.582395,1.741063,-0.5543019
21.78152,test2,1,1,1.582392,1.74111,-0.554252
21.79296,test2,1,1,1.582414,1.741086,-0.5542404
21.80372,test2,1,1,1.582447,1.74113,-0.5542429
21.81475,test2,1,1,1.582412,1.741128,-0.5542248
21.82589,test2,1,1,1.582418,1.741119,-0.5542145
21.83699,test2,1,1,1.582425,1.741137,-0.5541585
21.84813,test2,1,1,1.582428,1.741155,-0.5541475
21.85928,test2,1,1,1.582452,1.741138,-0.554139
21.87046,test2,1,1,1.582453,1.741156,-0.5540956
21.8814,test2,1,1,1.582342,1.741078,-0.5540808
21.89257,test2,1,1,1.582334,1.74108,-0.5540827
21.90364,test2,1,1,1.582317,1.741055,-0.5541272
21.91472,test2,1,1,1.582365,1.741054,-0.5542271
21.9259,test2,1,1,1.58237,1.741036,-0.5542158
21.93696,test2,1,1,1.582368,1.74103,-0.5542188
21.94812,test2,1,1,1.582339,1.740973,-0.5542794
21.95917,test2,1,1,1.582336,1.740983,-0.5542956
21.97019,test2,1,1,1.582329,1.74099,-0.5542524
21.98136,test2,1,1,1.582378,1.741076,-0.5542236
21.99249,test2,1,1,1.582412,1.741065,-0.5542145
22.00358,test2,1,1,1.582437,1.74109,-0.5541475
22.01469,test2,1,1,1.582485,1.741146,-0.5541517
22.02584,test2,1,1,1.582469,1.741157,-0.5541562
22.03689,test2,1,1,1.582464,1.741138,-0.5541871
22.04807,test2,1,1,1.582387,1.741046,-0.55424
22.05916,test2,1,1,1.582399,1.741035,-0.5542429
22.0702,test2,1,1,1.582395,1.741031,-0.5542735
22.08143,test2,1,1,1.582428,1.741097,-0.554235
22.09243,test2,1,1,1.582441,1.741097,-0.5542226
22.10358,test2,1,1,1.582461,1.741121,-0.5541674
22.1148,test2,1,1,1.582383,1.74108,-0.5541342
22.12586,test2,1,1,1.582383,1.741092,-0.5541368
22.13693,test2,1,1,1.582383,1.741105,-0.5540891
22.1481,test2,1,1,1.58244,1.741148,-0.5541065
22.15907,test2,1,1,1.582445,1.741156,-0.5541008
22.17019,test2,1,1,1.582448,1.741145,-0.5541087
22.1813,test2,1,1,1.582484,1.741154,-0.5541512
22.19238,test2,1,1,1.58249,1.741165,-0.5541413
22.20345,test2,1,1,1.582504,1.741174,-0.5541397
22.21459,test2,1,1,1.582452,1.741116,-0.5541474
22.22578,test2,1,1,1.582466,1.741111,-0.5541428
22.23699,test2,1,1,1.582472,1.741131,-0.5541068
22.24805,test2,1,1,1.582454,1.741097,-0.5541223
22.25904,test2,1,1,1.582469,1.741099,-0.5541142
22.27014,test2,1,1,1.582472,1.741088,-0.5541285
22.2812,test2,1,1,1.582485,1.74114,-0.5540727
22.29243,test2,1,1,1.582489,1.741153,-0.5540767
22.30357,test2,1,1,1.582477,1.741125,-0.5541367
22.31461,test2,1,1,1.582455,1.741107,-0.554139
22.32567,test2,1,1,1.582494,1.741086,-0.554127
22.33684,test2,1,1,1.582477,1.741054,-0.5541821
22.348,test2,1,1,1.582484,1.741075,-0.554168
22.35909,test2,1,1,1.582444,1.741116,-0.5541911
22.37025,test2,1,1,1.58246,1.741147,-0.5541241
22.38128,test2,1,1,1.582462,1.741184,-0.5540932
22.39258,test2,1,1,1.58247,1.741187,-0.5540879
22.40338,test2,1,1,1.582466,1.741195,-0.5540817
22.41457,test2,1,1,1.582442,1.741159,-0.5541404
22.42573,test2,1,1,1.582442,1.741163,-0.5541371
22.4367,test2,1,1,1.582447,1.741147,-0.5541723
22.44792,test2,1,1,1.582458,1.741188,-0.5541454
22.45896,test2,1,1,1.582499,1.741168,-0.5541239
22.4701,test2,1,1,1.582513,1.741184,-0.5540932
22.48115,test2,1,1,1.582459,1.74112,-0.5541139
22.49235,test2,1,1,1.582469,1.741123,-0.5541013
22.50343,test2,1,1,1.582471,1.741103,-0.5541292
22.51439,test2,1,1,1.582419,1.741072,-0.5541013
22.52561,test2,1,1,1.582418,1.741077,-0.5540969
22.53664,test2,1,1,1.582418,1.741077,-0.5540827
22.54791,test2,1,1,1.582438,1.741088,-0.5541216
22.55892,test2,1,1,1.582437,1.741081,-0.5541127
22.56995,test2,1,1,1.582421,1.741066,-0.5541287
22.58112,test2,1,1,1.582413,1.741041,-0.5541707
22.5922,test2,1,1,1.582423,1.741039,-0.5541726
22.6033,test2,1,1,1.582407,1.741014,-0.5541902
22.61443,test2,1,1,1.582424,1.741067,-0.554159
22.62556,test2,1,1,1.58243,1.741055,-0.5541578
22.63666,test2,1,1,1.582443,1.741047,-0.5541522
22.64784,test2,1,1,1.582474,1.741096,-0.5541548
22.659,test2,1,1,1.582472,1.74111,-0.5541638
22.66993,test2,1,1,1.582456,1.741096,-0.5541714
22.68109,test2,1,1,1.582441,1.741132,-0.5541318
22.69233,test2,1,1,1.582484,1.741104,-0.5541098
22.70337,test2,1,1,1.582496,1.741128,-0.5540602
22.71435,test2,1,1,1.582538,1.74115,-0.5540856
22.72552,test2,1,1,1.582533,1.74116,-0.5540947
22.73657,test2,1,1,1.582545,1.741195,-0.5540449
22.74764,test2,1,1,1.582479,1.741147,-0.5540343
22.75884,test2,1,1,1.582485,1.741154,-0.5540314
22.76987,test2,1,1,1.582479,1.741128,-0.554071
22.78102,test2,1,1,1.582434,1.741093,-0.554098
22.7923,test2,1,1,1.582467,1.741063,-0.5540887
22.80329,test2,1,1,1.582476,1.74106,-0.5540677
22.81432,test2,1,1,1.582432,1.740961,-0.554128
22.82541,test2,1,1,1.582397,1.741004,-0.5541572
22.83661,test2,1,1,1.582374,1.740956,-0.5542254
22.84768,test2,1,1,1.582383,1.740995,-0.5542449
22.85884,test2,1,1,1.582381,1.740986,-0.5542584
22.86986,test2,1,1,1.58238,1.740992,-0.5542123
22.88101,test2,1,1,1.582407,1.741062,-0.554185
22.89231,test2,1,1,1.582424,1.74107,-0.5541907
22.90315,test2,1,1,1.582432,1.741089,-0.554126
22.91425,test2,1,1,1.582444,1.741147,-0.5540928
22.92542,test2,1,1,1.582487,1.741122,-0.5540777
22.93645,test2,1,1,1.582467,1.741094,-0.554148
22.94769,test2,1,1,1.582432,1.741035,-0.5541922
22.95887,test2,1,1,1.582427,1.741046,-0.5542018
22.96983,test2,1,1,1.582434,1.741056,-0.5541566
22.98095,test2,1,1,1.582414,1.741055,-0.5541211
22.99209,test2,1,1,1.582407,1.741067,-0.5541256
23.00317,test2,1,1,1.582413,1.741075,-0.5541348
23.01425,test2,1,1,1.582459,1.741119,-0.5541342
23.02533,test2,1,1,1.582601,1.741024,-0.5540736
23.03647,test2,1,1,1.582609,1.741005,-0.5541249
23.04768,test2,1,1,1.582613,1.741012,-0.5540975
23.05872,test2,1,1,1.582566,1.741064,-0.5541269
23.06991,test2,1,1,1.582584,1.741056,-0.5541089
23.08091,test2,1,1,1.582517,1.740996,-0.5541075
23.09199,test2,1,1,1.582494,1.741014,-0.5541269
23.10325,test2,1,1,1.58249,1.740994,-0.5541921
23.1142,test2,1,1,1.582514,1.741056,-0.5541521
23.12533,test2,1,1,1.5825,1.741075,-0.5541711
23.13633,test2,1,1,1.582493,1.741083,-0.5541721
23.14753,test2,1,1,1.582516,1.741125,-0.5541564
23.15875,test2,1,1,1.582517,1.741099,-0.5541411
23.16982,test2,1,1,1.582523,1.741124,-0.554134
23.18082,test2,1,1,1.582504,1.741112,-0.5540975
23.19201,test2,1,1,1.582518,1.741124,-0.5540958
23.20309,test2,1,1,1.58251,1.741107,-0.5541034
23.2142,test2,1,1,1.58249,1.741101,-0.5541356
23.22532,test2,1,1,1.582501,1.741083,-0.5541297
23.23638,test2,1,1,1.582515,1.741131,-0.5540188
23.24746,test2,1,1,1.58246,1.741053,-0.5540698
23.25863,test2,1,1,1.582433,1.74108,-0.5540729
23.26971,test2,1,1,1.582419,1.741083,-0.5540794
23.2808,test2,1,1,1.582423,1.741061,-0.5541082
23.29189,test2,1,1,1.582393,1.741075,-0.5541187
23.303,test2,1,1,1.582376,1.741062,-0.5541188
23.31409,test2,1,1,1.582355,1.741051,-0.5541118
23.3253,test2,1,1,1.582345,1.741054,-0.5540985
23.33631,test2,1,1,1.58232,1.741043,-0.5540857
23.3475,test2,1,1,1.582357,1.741049,-0.5541614
23.35872,test2,1,1,1.582354,1.741064,-0.5541688
23.36962,test2,1,1,1.582338,1.741046,-0.5542392
23.38076,test2,1,1,1.582393,1.741146,-0.5542033
23.39189,test2,1,1,1.582437,1.741126,-0.5541852
23.40299,test2,1,1,1.582444,1.741119,-0.5541925
23.41399,test2,1,1,1.582427,1.741149,-0.5541598
23.42521,test2,1,1,1.582473,1.74113,-0.5541428
23.4363,test2,1,1,1.582479,1.741158,-0.5540996
23.44742,test2,1,1,1.582431,1.741066,-0.5541584
23.45857,test2,1,1,1.582448,1.741072,-0.5541617
23.46977,test2,1,1,1.58244,1.741084,-0.5541442
23.48083,test2,1,1,1.58243,1.741054,-0.5541735
23.49192,test2,1,1,1.582467,1.741045,-0.5541695
23.50295,test2,1,1,1.582462,1.741038,-0.5541461
23.51401,test2,1,1,1.582434,1.741005,-0.5541435
23.52509,test2,1,1,1.582413,1.741037,-0.5541623
23.53637,test2,1,1,1.582396,1.741024,-0.5541931
23.54736,test2,1,1,1.582357,1.740978,-0.5542267
23.55854,test2,1,1,1.582327,1.741002,-0.5542439
23.56951,test2,1,1,1.582316,1.740991,-0.5542672
23.58094,test2,1,1,1.582258,1.740942,-0.5542896
23.59181,test2,1,1,1.582287,1.740913,-0.5542826
23.60284,test2,1,1,1.58229,1.740936,-0.5542442
23.61397,test2,1,1,1.582355,1.741052,-0.5542131
23.62516,test2,1,1,1.582345,1.741064,-0.5542133
23.63636,test2,1,1,1.582332,1.741053,-0.5542499
23.64733,test2,1,1,1.582383,1.741153,-0.5542019
23.6585,test2,1,1,1.582409,1.741142,-0.5541952
23.66956,test2,1,1,1.582399,1.741161,-0.5541705
23.68057,test2,1,1,1.582398,1.741202,-0.5541516
23.69178,test2,1,1,1.582456,1.74116,-0.5541205
23.70285,test2,1,1,1.582437,1.741129,-0.5542055
23.71395,test2,1,1,1.582395,1.741122,-0.5541793
23.7251,test2,1,1,1.582433,1.741103,-0.5541473
23.73617,test2,1,1,1.582453,1.741145,-0.5540729
23.74728,test2,1,1,1.582453,1.741114,-0.5541213
23.75841,test2,1,1,1.58249,1.741097,-0.554102
23.76949,test2,1,1,1.58251,1.741127,-0.5540358
23.78066,test2,1,1,1.582506,1.741112,-0.5540665
23.79178,test2,1,1,1.58251,1.741132,-0.5540665
23.80281,test2,1,1,1.582534,1.741132,-0.5540175
23.81396,test2,1,1,1.582497,1.741087,-0.554041
23.82502,test2,1,1,1.582495,1.741095,-0.5540493
23.83607,test2,1,1,1.582503,1.741115,-0.5540026
23.84722,test2,1,1,1.58251,1.74111,-0.5540019
23.85839,test2,1,1,1.582494,1.741131,-0.5539902
23.86945,test2,1,1,1.582482,1.741096,-0.5540641
23.88056,test2,1,1,1.58247,1.741105,-0.5540103
23.8917,test2,1,1,1.582515,1.741094,-0.5539768
23.90274,test2,1,1,1.582499,1.741075,-0.5540424
23.91381,test2,1,1,1.582512,1.74107,-0.554036
23.92495,test2,1,1,1.582499,1.741102,-0.554041
23.93603,test2,1,1,1.582485,1.74105,-0.5541808
23.94731,test2,1,1,1.582436,1.740996,-0.5541783
23.95825,test2,1,1,1.582444,1.740997,-0.5541769
23.96946,test2,1,1,1.582458,1.741007,-0.5541528
23.98056,test2,1,1,1.58248,1.741029,-0.5541351
23.99178,test2,1,1,1.58245,1.741069,-0.55417
24.00273,test2,1,1,1.582456,1.741059,-0.554145
24.01384,test2,1,1,1.582486,1.741099,-0.5541398
24.02492,test2,1,1,1.582514,1.741095,-0.5541254
24.03597,test2,1,1,1.58252,1.741108,-0.5540835
24.0472,test2,1,1,1.582489,1.74105,-0.5541125
24.05834,test2,1,1,1.582458,1.741089,-0.5541297
24.06946,test2,1,1,1.582452,1.741079,-0.5541392
24.08039,test2,1,1,1.582448,1.741075,-0.5541427
24.09164,test2,1,1,1.582414,1.74108,-0.554149
24.10279,test2,1,1,1.582413,1.741069,-0.5541686
24.11378,test2,1,1,1.58238,1.741052,-0.5541707
24.12486,test2,1,1,1.58238,1.741048,-0.5541638
24.13597,test2,1,1,1.582384,1.741058,-0.554138
24.14714,test2,1,1,1.582408,1.741108,-0.5541077
24.15814,test2,1,1,1.582468,1.741078,-0.5540817
24.16941,test2,1,1,1.582496,1.741123,-0.5539783
24.18041,test2,1,1,1.582511,1.741102,-0.5540392
24.19152,test2,1,1,1.58249,1.74113,-0.5540436
24.20263,test2,1,1,1.582491,1.741105,-0.554085
24.2137,test2,1,1,1.582443,1.740963,-0.5542007
24.2248,test2,1,1,1.582423,1.740983,-0.5542179
24.23591,test2,1,1,1.582423,1.740985,-0.5541986
24.24709,test2,1,1,1.582402,1.740949,-0.55422
24.25823,test2,1,1,1.582388,1.740937,-0.5542079
24.26924,test2,1,1,1.582381,1.740927,-0.5541697
24.28037,test2,1,1,1.582428,1.74102,-0.5541367
24.29152,test2,1,1,1.582368,1.741011,-0.5540847
24.30259,test2,1,1,1.582359,1.741014,-0.554069
24.31373,test2,1,1,1.582441,1.741123,-0.5540579
24.32479,test2,1,1,1.582431,1.741139,-0.5540493
24.33587,test2,1,1,1.582435,1.741165,-0.554004
24.34697,test2,1,1,1.582461,1.741194,-0.554019
24.35819,test2,1,1,1.582478,1.741196,-0.5540037
24.36934,test2,1,1,1.582468,1.74118,-0.5540747
24.38036,test2,1,1,1.582441,1.741153,-0.5540763
24.39147,test2,1,1,1.582491,1.741124,-0.5540487
24.40255,test2,1,1,1.582489,1.741128,-0.5540796
24.4137,test2,1,1,1.582461,1.741062,-0.5541127
24.42471,test2,1,1,1.582448,1.741071,-0.5541268
24.43582,test2,1,1,1.582461,1.741083,-0.5541192
24.44699,test2,1,1,1.582431,1.741019,-0.5541542
24.45837,test2,1,1,1.582409,1.741032,-0.5541664
24.46919,test2,1,1,1.582408,1.741012,-0.5542278
24.48025,test2,1,1,1.582352,1.740984,-0.5542119
24.49163,test2,1,1,1.582349,1.740971,-0.554226
24.50247,test2,1,1,1.582343,1.740957,-0.5542513
24.5141,test2,1,1,1.582385,1.74103,-0.5542379
24.52472,test2,1,1,1.582414,1.741009,-0.5542476
24.53586,test2,1,1,1.582402,1.740982,-0.5543041
24.54691,test2,1,1,1.582397,1.741018,-0.5542527
24.55805,test2,1,1,1.582425,1.741007,-0.554252
24.56925,test2,1,1,1.582421,1.741002,-0.5543063
24.58025,test2,1,1,1.582387,1.740995,-0.554266
24.59136,test2,1,1,1.582387,1.741011,-0.5542863
24.6025,test2,1,1,1.58241,1.741036,-0.5542287
24.6137,test2,1,1,1.582378,1.741026,-0.5542398
24.62467,test2,1,1,1.582416,1.741006,-0.5542435
24.63576,test2,1,1,1.582423,1.741015,-0.5542181
24.6469,test2,1,1,1.582462,1.741055,-0.5542045
24.65796,test2,1,1,1.582489,1.741041,-0.554204
24.66913,test2,1,1,1.582512,1.741044,-0.5541494
24.68024,test2,1,1,1.582476,1.741039,-0.5541102
24.6914,test2,1,1,1.582471,1.741059,-0.5541213
24.70247,test2,1,1,1.58248,1.741081,-0.5540674
24.7136,test2,1,1,1.582515,1.741099,-0.5540938
24.72479,test2,1,1,1.582537,1.741082,-0.5540791
24.73566,test2,1,1,1.582561,1.741111,-0.5540286
24.74682,test2,1,1,1.582541,1.741072,-0.5540505
24.75792,test2,1,1,1.582546,1.741071,-0.554056
24.76921,test2,1,1,1.582539,1.74105,-0.5540846
24.78021,test2,1,1,1.582529,1.741009,-0.5541545
24.79138,test2,1,1,1.582467,1.741048,-0.5541888
24.80236,test2,1,1,1.582488,1.741071,-0.5541504
24.81373,test2,1,1,1.58245,1.740998,-0.5541937
24.82464,test2,1,1,1.582438,1.740971,-0.5541677
24.83569,test2,1,1,1.582437,1.740983,-0.5541515
24.84681,test2,1,1,1.582471,1.74104,-0.554121
24.8579,test2,1,1,1.582475,1.741053,-0.5541237
24.86904,test2,1,1,1.582486,1.741053,-0.554114
24.88015,test2,1,1,1.582477,1.741027,-0.5541328
24.89128,test2,1,1,1.582459,1.741064,-0.5541542
24.90227,test2,1,1,1.582465,1.741062,-0.5541508
24.91342,test2,1,1,1.582463,1.741089,-0.5541356
24.92452,test2,1,1,1.58248,1.741092,-0.5541258
24.93556,test2,1,1,1.582488,1.741068,-0.5541885
24.94678,test2,1,1,1.582473,1.741088,-0.5541531
24.95785,test2,1,1,1.582482,1.741093,-0.5541599
24.96889,test2,1,1,1.58249,1.741117,-0.5541423
24.98007,test2,1,1,1.582414,1.741058,-0.5541282
24.99123,test2,1,1,1.582402,1.741074,-0.5541422
25.0024,test2,1,1,1.582403,1.741084,-0.5541342
25.01333,test2,1,1,1.582384,1.741058,-0.5541472
25.02446,test2,1,1,1.582418,1.741033,-0.5541258
25.03561,test2,1,1,1.582406,1.740999,-0.5541981
25.04675,test2,1,1,1.582387,1.740976,-0.554204
25.05782,test2,1,1,1.582374,1.74097,-0.5542079
25.06889,test2,1,1,1.582384,1.740996,-0.5541423
25.08003,test2,1,1,1.582398,1.741004,-0.5541452
25.09115,test2,1,1,1.582392,1.741002,-0.554138
25.10219,test2,1,1,1.582408,1.741012,-0.5540982
25.11333,test2,1,1,1.582333,1.740964,-0.5540621
25.12449,test2,1,1,1.582297,1.740983,-0.5540652
25.13555,test2,1,1,1.582296,1.740976,-0.5540705
25.14671,test2,1,1,1.582354,1.741093,-0.5540045
25.15788,test2,1,1,1.582397,1.741118,-0.554099
25.16894,test2,1,1,1.582425,1.741154,-0.5540475
25.17998,test2,1,1,1.582455,1.741176,-0.5540691
25.19121,test2,1,1,1.582506,1.741151,-0.5540469
25.20237,test2,1,1,1.582505,1.741149,-0.5540972
25.21328,test2,1,1,1.582474,1.74107,-0.5541605
25.22443,test2,1,1,1.582494,1.741065,-0.5541644
25.23546,test2,1,1,1.582502,1.741063,-0.5541456
25.24658,test2,1,1,1.582443,1.740994,-0.5541704
25.25782,test2,1,1,1.582455,1.740998,-0.5541764
25.26876,test2,1,1,1.582458,1.740972,-0.5542389
25.27997,test2,1,1,1.582361,1.740854,-0.5542787
25.29104,test2,1,1,1.582362,1.74084,-0.5542893
25.30211,test2,1,1,1.582344,1.740854,-0.5542882
25.31323,test2,1,1,1.582327,1.740888,-0.5542358
25.32453,test2,1,1,1.582349,1.740865,-0.5542313
25.3354,test2,1,1,1.582335,1.740875,-0.5542005
25.34665,test2,1,1,1.582432,1.740996,-0.5541573
25.35778,test2,1,1,1.582443,1.740989,-0.5541474
25.36873,test2,1,1,1.582433,1.740959,-0.5542126
25.37992,test2,1,1,1.582368,1.740885,-0.5542091
25.39126,test2,1,1,1.582334,1.740894,-0.5542226
25.40209,test2,1,1,1.582302,1.740861,-0.5543168
25.41321,test2,1,1,1.582331,1.740948,-0.554262
25.42431,test2,1,1,1.582356,1.740927,-0.5542527
25.43536,test2,1,1,1.582374,1.740964,-0.5541345
25.44651,test2,1,1,1.582417,1.741061,-0.5540918
25.45763,test2,1,1,1.582415,1.741059,-0.5540752
25.46872,test2,1,1,1.582424,1.74109,-0.5540081
25.48003,test2,1,1,1.582454,1.741134,-0.5539598
25.49114,test2,1,1,1.58248,1.741129,-0.5539363
25.50225,test2,1,1,1.582472,1.741113,-0.5539744
25.5133,test2,1,1,1.582408,1.740965,-0.5540864
25.52425,test2,1,1,1.582421,1.740968,-0.5540727
25.53538,test2,1,1,1.582414,1.740992,-0.5540252
25.54658,test2,1,1,1.582406,1.740966,-0.5540318
25.55768,test2,1,1,1.582429,1.740983,-0.5540729
25.56864,test2,1,1,1.582433,1.740957,-0.5541211
25.57983,test2,1,1,1.582457,1.740981,-0.5541217
25.59102,test2,1,1,1.582476,1.740968,-0.5541071
25.60198,test2,1,1,1.582464,1.74096,-0.5541201
25.61315,test2,1,1,1.58249,1.740999,-0.5541045
25.62428,test2,1,1,1.582459,1.741019,-0.5541148
25.63533,test2,1,1,1.582478,1.741028,-0.554087
25.64649,test2,1,1,1.582474,1.741031,-0.5540892
25.65767,test2,1,1,1.582487,1.741024,-0.5541139
25.66871,test2,1,1,1.582496,1.741043,-0.5540789
25.67973,test2,1,1,1.58254,1.74111,-0.5540523
25.69093,test2,1,1,1.582504,1.74112,-0.5540108
25.70203,test2,1,1,1.582515,1.741097,-0.5540584
25.71321,test2,1,1,1.58251,1.741101,-0.5540622
25.72419,test2,1,1,1.582462,1.741104,-0.5540324
25.73526,test2,1,1,1.582453,1.74111,-0.5540325
25.74642,test2,1,1,1.582471,1.741125,-0.5540586
25.7576,test2,1,1,1.582494,1.741124,-0.5540529
25.76866,test2,1,1,1.582488,1.741103,-0.5540927
25.77977,test2,1,1,1.582422,1.741031,-0.5541263
25.79106,test2,1,1,1.582463,1.74101,-0.5541063
25.80189,test2,1,1,1.582457,1.741026,-0.5540491
25.8131,test2,1,1,1.582472,1.741037,-0.5540596
25.82418,test2,1,1,1.582426,1.74106,-0.5540692
25.83536,test2,1,1,1.582428,1.74108,-0.5540619
25.84634,test2,1,1,1.582431,1.741102,-0.5540485
25.85749,test2,1,1,1.582478,1.741083,-0.5540195
